Drug Regimen,Mouse_ID,Tumor Volume (mm3)
Ceftamin,x822,61.38666032
Naftisol,x930,53.72610129999999
Infubinol,y163,67.68556862
Ketapril,y260,62.90944062
Ramicane,y449,44.18345092
Placebo,y478,66.84263453
Naftisol,y601,48.47500273
Ceftamin,y769,68.59474498
Capomulin,y793,31.896238399999998
Ceftamin,y865,64.72983655
Naftisol,z234,46.12935706
Stelasyn,z314,45.93471217
Propriva,z435,48.71066147
Ramicane,z578,30.63869575
Infubinol,z581,62.75445141
Naftisol,z795,65.74107029
Naftisol,z969,73.86784476
